schedule_id,start,end,place_type,risk,t
6,0,420,cell,1,235
6,0,420,cell,1,236
6,0,420,cell,1,237
6,0,420,cell,1,238
6,0,420,cell,1,239
6,0,420,cell,1,240
6,0,420,cell,1,241
6,0,420,cell,1,242
6,0,420,cell,1,243
6,0,420,cell,1,244
6,0,420,cell,1,245
6,0,420,cell,1,246
6,0,420,cell,1,247
6,0,420,cell,1,248
6,0,420,cell,1,249
6,0,420,cell,1,250
6,0,420,cell,1,251
6,0,420,cell,1,252
6,0,420,cell,1,253
6,0,420,cell,1,254
6,0,420,cell,1,255
6,0,420,cell,1,256
6,0,420,cell,1,257
6,0,420,cell,1,258
6,0,420,cell,1,259
6,0,420,cell,1,260
6,0,420,cell,1,261
6,0,420,cell,1,262
6,0,420,cell,1,263
6,0,420,cell,1,264
6,0,420,cell,1,265
6,0,420,cell,1,266
6,0,420,cell,1,267
6,0,420,cell,1,268
6,0,420,cell,1,269
6,0,420,cell,1,270
6,0,420,cell,1,271
6,0,420,cell,1,272
6,0,420,cell,1,273
6,0,420,cell,1,274
6,0,420,cell,1,275
6,0,420,cell,1,276
6,0,420,cell,1,277
6,0,420,cell,1,278
6,0,420,cell,1,279
6,0,420,cell,1,280
6,0,420,cell,1,281
6,0,420,cell,1,282
6,0,420,cell,1,283
6,0,420,cell,1,284
6,0,420,cell,1,285
6,0,420,cell,1,286
6,0,420,cell,1,287
6,0,420,cell,1,288
6,0,420,cell,1,289
6,0,420,cell,1,290
6,0,420,cell,1,291
6,0,420,cell,1,292
6,0,420,cell,1,293
6,0,420,cell,1,294
6,0,420,cell,1,295
6,0,420,cell,1,296
6,0,420,cell,1,297
6,0,420,cell,1,298
6,0,420,cell,1,299
6,0,420,cell,1,300
6,0,420,cell,1,301
6,0,420,cell,1,302
6,0,420,cell,1,303
6,0,420,cell,1,304
6,0,420,cell,1,305
6,0,420,cell,1,306
6,0,420,cell,1,307
6,0,420,cell,1,308
6,0,420,cell,1,309
6,0,420,cell,1,310
6,0,420,cell,1,311
6,0,420,cell,1,312
6,0,420,cell,1,313
6,0,420,cell,1,314
6,0,420,cell,1,315
6,0,420,cell,1,316
6,0,420,cell,1,317
6,0,420,cell,1,318
6,0,420,cell,1,319
6,0,420,cell,1,320
6,0,420,cell,1,321
6,0,420,cell,1,322
6,0,420,cell,1,323
6,0,420,cell,1,324
6,0,420,cell,1,325
6,0,420,cell,1,326
6,0,420,cell,1,327
6,0,420,cell,1,328
6,0,420,cell,1,329
6,0,420,cell,1,330
6,0,420,cell,1,331
6,0,420,cell,1,332
6,0,420,cell,1,333
6,0,420,cell,1,334
6,0,420,cell,1,335
6,0,420,cell,1,336
6,0,420,cell,1,337
6,0,420,cell,1,338
6,0,420,cell,1,339
6,0,420,cell,1,340
6,0,420,cell,1,341
6,0,420,cell,1,342
6,0,420,cell,1,343
6,0,420,cell,1,344
6,0,420,cell,1,345
6,0,420,cell,1,346
6,0,420,cell,1,347
6,0,420,cell,1,348
6,0,420,cell,1,349
6,0,420,cell,1,350
6,0,420,cell,1,351
6,0,420,cell,1,352
6,0,420,cell,1,353
6,0,420,cell,1,354
6,0,420,cell,1,355
6,0,420,cell,1,356
6,0,420,cell,1,357
6,0,420,cell,1,358
6,0,420,cell,1,359
6,0,420,cell,1,360
6,0,420,cell,1,361
6,0,420,cell,1,362
6,0,420,cell,1,363
6,0,420,cell,1,364
6,0,420,cell,1,365
6,0,420,cell,1,366
6,0,420,cell,1,367
6,0,420,cell,1,368
6,0,420,cell,1,369
6,0,420,cell,1,370
6,0,420,cell,1,371
6,0,420,cell,1,372
6,0,420,cell,1,373
6,0,420,cell,1,374
6,0,420,cell,1,375
6,0,420,cell,1,376
6,0,420,cell,1,377
6,0,420,cell,1,378
6,0,420,cell,1,379
6,0,420,cell,1,380
6,0,420,cell,1,381
6,0,420,cell,1,382
6,0,420,cell,1,383
6,0,420,cell,1,384
6,0,420,cell,1,385
6,0,420,cell,1,386
6,0,420,cell,1,387
6,0,420,cell,1,388
6,0,420,cell,1,389
6,0,420,cell,1,390
6,0,420,cell,1,391
6,0,420,cell,1,392
6,0,420,cell,1,393
6,0,420,cell,1,394
6,0,420,cell,1,395
6,0,420,cell,1,396
6,0,420,cell,1,397
6,0,420,cell,1,398
6,0,420,cell,1,399
6,0,420,cell,1,400
6,0,420,cell,1,401
6,0,420,cell,1,402
6,0,420,cell,1,403
6,0,420,cell,1,404
6,0,420,cell,1,405
6,0,420,cell,1,406
6,0,420,cell,1,407
6,0,420,cell,1,408
6,0,420,cell,1,409
6,0,420,cell,1,410
6,0,420,cell,1,411
6,0,420,cell,1,412
6,0,420,cell,1,413
6,0,420,cell,1,414
6,0,420,cell,1,415
6,0,420,cell,1,416
6,0,420,cell,1,417
6,0,420,cell,1,418
6,0,420,cell,1,419
6,420,480,cafeteria,1,420
6,420,480,cafeteria,1,421
6,420,480,cafeteria,1,422
6,420,480,cafeteria,1,423
6,420,480,cafeteria,1,424
6,420,480,cafeteria,1,425
6,420,480,cafeteria,1,426
6,420,480,cafeteria,1,427
6,420,480,cafeteria,1,428
6,420,480,cafeteria,1,429
6,420,480,cafeteria,1,430
6,420,480,cafeteria,1,431
6,420,480,cafeteria,1,432
6,420,480,cafeteria,1,433
6,420,480,cafeteria,1,434
6,420,480,cafeteria,1,435
6,420,480,cafeteria,1,436
6,420,480,cafeteria,1,437
6,420,480,cafeteria,1,438
6,420,480,cafeteria,1,439
6,420,480,cafeteria,1,440
6,420,480,cafeteria,1,441
6,420,480,cafeteria,1,442
6,420,480,cafeteria,1,443
6,420,480,cafeteria,1,444
6,420,480,cafeteria,1,445
6,420,480,cafeteria,1,446
6,420,480,cafeteria,1,447
6,420,480,cafeteria,1,448
6,420,480,cafeteria,1,449
6,420,480,cafeteria,1,450
6,420,480,cafeteria,1,451
6,420,480,cafeteria,1,452
6,420,480,cafeteria,1,453
6,420,480,cafeteria,1,454
6,420,480,cafeteria,1,455
6,420,480,cafeteria,1,456
6,420,480,cafeteria,1,457
6,420,480,cafeteria,1,458
6,420,480,cafeteria,1,459
6,420,480,cafeteria,1,460
6,420,480,cafeteria,1,461
6,420,480,cafeteria,1,462
6,420,480,cafeteria,1,463
6,420,480,cafeteria,1,464
6,420,480,cafeteria,1,465
6,420,480,cafeteria,1,466
6,420,480,cafeteria,1,467
6,420,480,cafeteria,1,468
6,420,480,cafeteria,1,469
6,420,480,cafeteria,1,470
6,420,480,cafeteria,1,471
6,420,480,cafeteria,1,472
6,420,480,cafeteria,1,473
6,420,480,cafeteria,1,474
6,420,480,cafeteria,1,475
6,420,480,cafeteria,1,476
6,420,480,cafeteria,1,477
6,420,480,cafeteria,1,478
6,420,480,cafeteria,1,479
6,480,540,morning_act,1,480
6,480,540,morning_act,1,481
6,480,540,morning_act,1,482
6,480,540,morning_act,1,483
6,480,540,morning_act,1,484
6,480,540,morning_act,1,485
6,480,540,morning_act,1,486
6,480,540,morning_act,1,487
6,480,540,morning_act,1,488
6,480,540,morning_act,1,489
6,480,540,morning_act,1,490
6,480,540,morning_act,1,491
6,480,540,morning_act,1,492
6,480,540,morning_act,1,493
6,480,540,morning_act,1,494
6,480,540,morning_act,1,495
6,480,540,morning_act,1,496
6,480,540,morning_act,1,497
6,480,540,morning_act,1,498
6,480,540,morning_act,1,499
6,480,540,morning_act,1,500
6,480,540,morning_act,1,501
6,480,540,morning_act,1,502
6,480,540,morning_act,1,503
6,480,540,morning_act,1,504
6,480,540,morning_act,1,505
6,480,540,morning_act,1,506
6,480,540,morning_act,1,507
6,480,540,morning_act,1,508
6,480,540,morning_act,1,509
6,480,540,morning_act,1,510
6,480,540,morning_act,1,511
6,480,540,morning_act,1,512
6,480,540,morning_act,1,513
6,480,540,morning_act,1,514
6,480,540,morning_act,1,515
6,480,540,morning_act,1,516
6,480,540,morning_act,1,517
6,480,540,morning_act,1,518
6,480,540,morning_act,1,519
6,480,540,morning_act,1,520
6,480,540,morning_act,1,521
6,480,540,morning_act,1,522
6,480,540,morning_act,1,523
6,480,540,morning_act,1,524
6,480,540,morning_act,1,525
6,480,540,morning_act,1,526
6,480,540,morning_act,1,527
6,480,540,morning_act,1,528
6,480,540,morning_act,1,529
6,480,540,morning_act,1,530
6,480,540,morning_act,1,531
6,480,540,morning_act,1,532
6,480,540,morning_act,1,533
6,480,540,morning_act,1,534
6,480,540,morning_act,1,535
6,480,540,morning_act,1,536
6,480,540,morning_act,1,537
6,480,540,morning_act,1,538
6,480,540,morning_act,1,539
6,540,600,morning_act,1,540
6,540,600,morning_act,1,541
6,540,600,morning_act,1,542
6,540,600,morning_act,1,543
6,540,600,morning_act,1,544
6,540,600,morning_act,1,545
6,540,600,morning_act,1,546
6,540,600,morning_act,1,547
6,540,600,morning_act,1,548
6,540,600,morning_act,1,549
6,540,600,morning_act,1,550
6,540,600,morning_act,1,551
6,540,600,morning_act,1,552
6,540,600,morning_act,1,553
6,540,600,morning_act,1,554
6,540,600,morning_act,1,555
6,540,600,morning_act,1,556
6,540,600,morning_act,1,557
6,540,600,morning_act,1,558
6,540,600,morning_act,1,559
6,540,600,morning_act,1,560
6,540,600,morning_act,1,561
6,540,600,morning_act,1,562
6,540,600,morning_act,1,563
6,540,600,morning_act,1,564
6,540,600,morning_act,1,565
6,540,600,morning_act,1,566
6,540,600,morning_act,1,567
6,540,600,morning_act,1,568
6,540,600,morning_act,1,569
6,540,600,morning_act,1,570
6,540,600,morning_act,1,571
6,540,600,morning_act,1,572
6,540,600,morning_act,1,573
6,540,600,morning_act,1,574
6,540,600,morning_act,1,575
6,540,600,morning_act,1,576
6,540,600,morning_act,1,577
6,540,600,morning_act,1,578
6,540,600,morning_act,1,579
6,540,600,morning_act,1,580
6,540,600,morning_act,1,581
6,540,600,morning_act,1,582
6,540,600,morning_act,1,583
6,540,600,morning_act,1,584
6,540,600,morning_act,1,585
6,540,600,morning_act,1,586
6,540,600,morning_act,1,587
6,540,600,morning_act,1,588
6,540,600,morning_act,1,589
6,540,600,morning_act,1,590
6,540,600,morning_act,1,591
6,540,600,morning_act,1,592
6,540,600,morning_act,1,593
6,540,600,morning_act,1,594
6,540,600,morning_act,1,595
6,540,600,morning_act,1,596
6,540,600,morning_act,1,597
6,540,600,morning_act,1,598
6,540,600,morning_act,1,599
6,600,660,morning_act,1,600
6,600,660,morning_act,1,601
6,600,660,morning_act,1,602
6,600,660,morning_act,1,603
6,600,660,morning_act,1,604
6,600,660,morning_act,1,605
6,600,660,morning_act,1,606
6,600,660,morning_act,1,607
6,600,660,morning_act,1,608
6,600,660,morning_act,1,609
6,600,660,morning_act,1,610
6,600,660,morning_act,1,611
6,600,660,morning_act,1,612
6,600,660,morning_act,1,613
6,600,660,morning_act,1,614
6,600,660,morning_act,1,615
6,600,660,morning_act,1,616
6,600,660,morning_act,1,617
6,600,660,morning_act,1,618
6,600,660,morning_act,1,619
6,600,660,morning_act,1,620
6,600,660,morning_act,1,621
6,600,660,morning_act,1,622
6,600,660,morning_act,1,623
6,600,660,morning_act,1,624
6,600,660,morning_act,1,625
6,600,660,morning_act,1,626
6,600,660,morning_act,1,627
6,600,660,morning_act,1,628
6,600,660,morning_act,1,629
6,600,660,morning_act,1,630
6,600,660,morning_act,1,631
6,600,660,morning_act,1,632
6,600,660,morning_act,1,633
6,600,660,morning_act,1,634
6,600,660,morning_act,1,635
6,600,660,morning_act,1,636
6,600,660,morning_act,1,637
6,600,660,morning_act,1,638
6,600,660,morning_act,1,639
6,600,660,morning_act,1,640
6,600,660,morning_act,1,641
6,600,660,morning_act,1,642
6,600,660,morning_act,1,643
6,600,660,morning_act,1,644
6,600,660,morning_act,1,645
6,600,660,morning_act,1,646
6,600,660,morning_act,1,647
6,600,660,morning_act,1,648
6,600,660,morning_act,1,649
6,600,660,morning_act,1,650
6,600,660,morning_act,1,651
6,600,660,morning_act,1,652
6,600,660,morning_act,1,653
6,600,660,morning_act,1,654
6,600,660,morning_act,1,655
6,600,660,morning_act,1,656
6,600,660,morning_act,1,657
6,600,660,morning_act,1,658
6,600,660,morning_act,1,659
6,660,720,cafeteria,1,660
6,660,720,cafeteria,1,661
6,660,720,cafeteria,1,662
6,660,720,cafeteria,1,663
6,660,720,cafeteria,1,664
6,660,720,cafeteria,1,665
6,660,720,cafeteria,1,666
6,660,720,cafeteria,1,667
6,660,720,cafeteria,1,668
6,660,720,cafeteria,1,669
6,660,720,cafeteria,1,670
6,660,720,cafeteria,1,671
6,660,720,cafeteria,1,672
6,660,720,cafeteria,1,673
6,660,720,cafeteria,1,674
6,660,720,cafeteria,1,675
6,660,720,cafeteria,1,676
6,660,720,cafeteria,1,677
6,660,720,cafeteria,1,678
6,660,720,cafeteria,1,679
6,660,720,cafeteria,1,680
6,660,720,cafeteria,1,681
6,660,720,cafeteria,1,682
6,660,720,cafeteria,1,683
6,660,720,cafeteria,1,684
6,660,720,cafeteria,1,685
6,660,720,cafeteria,1,686
6,660,720,cafeteria,1,687
6,660,720,cafeteria,1,688
6,660,720,cafeteria,1,689
6,660,720,cafeteria,1,690
6,660,720,cafeteria,1,691
6,660,720,cafeteria,1,692
6,660,720,cafeteria,1,693
6,660,720,cafeteria,1,694
6,660,720,cafeteria,1,695
6,660,720,cafeteria,1,696
6,660,720,cafeteria,1,697
6,660,720,cafeteria,1,698
6,660,720,cafeteria,1,699
6,660,720,cafeteria,1,700
6,660,720,cafeteria,1,701
6,660,720,cafeteria,1,702
6,660,720,cafeteria,1,703
6,660,720,cafeteria,1,704
6,660,720,cafeteria,1,705
6,660,720,cafeteria,1,706
6,660,720,cafeteria,1,707
6,660,720,cafeteria,1,708
6,660,720,cafeteria,1,709
6,660,720,cafeteria,1,710
6,660,720,cafeteria,1,711
6,660,720,cafeteria,1,712
6,660,720,cafeteria,1,713
6,660,720,cafeteria,1,714
6,660,720,cafeteria,1,715
6,660,720,cafeteria,1,716
6,660,720,cafeteria,1,717
6,660,720,cafeteria,1,718
6,660,720,cafeteria,1,719
6,720,780,noon_act,1,720
6,720,780,noon_act,1,721
6,720,780,noon_act,1,722
6,720,780,noon_act,1,723
6,720,780,noon_act,1,724
6,720,780,noon_act,1,725
6,720,780,noon_act,1,726
6,720,780,noon_act,1,727
6,720,780,noon_act,1,728
6,720,780,noon_act,1,729
6,720,780,noon_act,1,730
6,720,780,noon_act,1,731
6,720,780,noon_act,1,732
6,720,780,noon_act,1,733
6,720,780,noon_act,1,734
6,720,780,noon_act,1,735
6,720,780,noon_act,1,736
6,720,780,noon_act,1,737
6,720,780,noon_act,1,738
6,720,780,noon_act,1,739
6,720,780,noon_act,1,740
6,720,780,noon_act,1,741
6,720,780,noon_act,1,742
6,720,780,noon_act,1,743
6,720,780,noon_act,1,744
6,720,780,noon_act,1,745
6,720,780,noon_act,1,746
6,720,780,noon_act,1,747
6,720,780,noon_act,1,748
6,720,780,noon_act,1,749
6,720,780,noon_act,1,750
6,720,780,noon_act,1,751
6,720,780,noon_act,1,752
6,720,780,noon_act,1,753
6,720,780,noon_act,1,754
6,720,780,noon_act,1,755
6,720,780,noon_act,1,756
6,720,780,noon_act,1,757
6,720,780,noon_act,1,758
6,720,780,noon_act,1,759
6,720,780,noon_act,1,760
6,720,780,noon_act,1,761
6,720,780,noon_act,1,762
6,720,780,noon_act,1,763
6,720,780,noon_act,1,764
6,720,780,noon_act,1,765
6,720,780,noon_act,1,766
6,720,780,noon_act,1,767
6,720,780,noon_act,1,768
6,720,780,noon_act,1,769
6,720,780,noon_act,1,770
6,720,780,noon_act,1,771
6,720,780,noon_act,1,772
6,720,780,noon_act,1,773
6,720,780,noon_act,1,774
6,720,780,noon_act,1,775
6,720,780,noon_act,1,776
6,720,780,noon_act,1,777
6,720,780,noon_act,1,778
6,720,780,noon_act,1,779
6,780,840,noon_act,1,780
6,780,840,noon_act,1,781
6,780,840,noon_act,1,782
6,780,840,noon_act,1,783
6,780,840,noon_act,1,784
6,780,840,noon_act,1,785
6,780,840,noon_act,1,786
6,780,840,noon_act,1,787
6,780,840,noon_act,1,788
6,780,840,noon_act,1,789
6,780,840,noon_act,1,790
6,780,840,noon_act,1,791
6,780,840,noon_act,1,792
6,780,840,noon_act,1,793
6,780,840,noon_act,1,794
6,780,840,noon_act,1,795
6,780,840,noon_act,1,796
6,780,840,noon_act,1,797
6,780,840,noon_act,1,798
6,780,840,noon_act,1,799
6,780,840,noon_act,1,800
6,780,840,noon_act,1,801
6,780,840,noon_act,1,802
6,780,840,noon_act,1,803
6,780,840,noon_act,1,804
6,780,840,noon_act,1,805
6,780,840,noon_act,1,806
6,780,840,noon_act,1,807
6,780,840,noon_act,1,808
6,780,840,noon_act,1,809
6,780,840,noon_act,1,810
6,780,840,noon_act,1,811
6,780,840,noon_act,1,812
6,780,840,noon_act,1,813
6,780,840,noon_act,1,814
6,780,840,noon_act,1,815
6,780,840,noon_act,1,816
6,780,840,noon_act,1,817
6,780,840,noon_act,1,818
6,780,840,noon_act,1,819
6,780,840,noon_act,1,820
6,780,840,noon_act,1,821
6,780,840,noon_act,1,822
6,780,840,noon_act,1,823
6,780,840,noon_act,1,824
6,780,840,noon_act,1,825
6,780,840,noon_act,1,826
6,780,840,noon_act,1,827
6,780,840,noon_act,1,828
6,780,840,noon_act,1,829
6,780,840,noon_act,1,830
6,780,840,noon_act,1,831
6,780,840,noon_act,1,832
6,780,840,noon_act,1,833
6,780,840,noon_act,1,834
6,780,840,noon_act,1,835
6,780,840,noon_act,1,836
6,780,840,noon_act,1,837
6,780,840,noon_act,1,838
6,780,840,noon_act,1,839
6,840,900,noon_act,1,840
6,840,900,noon_act,1,841
6,840,900,noon_act,1,842
6,840,900,noon_act,1,843
6,840,900,noon_act,1,844
6,840,900,noon_act,1,845
6,840,900,noon_act,1,846
6,840,900,noon_act,1,847
6,840,900,noon_act,1,848
6,840,900,noon_act,1,849
6,840,900,noon_act,1,850
6,840,900,noon_act,1,851
6,840,900,noon_act,1,852
6,840,900,noon_act,1,853
6,840,900,noon_act,1,854
6,840,900,noon_act,1,855
6,840,900,noon_act,1,856
6,840,900,noon_act,1,857
6,840,900,noon_act,1,858
6,840,900,noon_act,1,859
6,840,900,noon_act,1,860
6,840,900,noon_act,1,861
6,840,900,noon_act,1,862
6,840,900,noon_act,1,863
6,840,900,noon_act,1,864
6,840,900,noon_act,1,865
6,840,900,noon_act,1,866
6,840,900,noon_act,1,867
6,840,900,noon_act,1,868
6,840,900,noon_act,1,869
6,840,900,noon_act,1,870
6,840,900,noon_act,1,871
6,840,900,noon_act,1,872
6,840,900,noon_act,1,873
6,840,900,noon_act,1,874
6,840,900,noon_act,1,875
6,840,900,noon_act,1,876
6,840,900,noon_act,1,877
6,840,900,noon_act,1,878
6,840,900,noon_act,1,879
6,840,900,noon_act,1,880
6,840,900,noon_act,1,881
6,840,900,noon_act,1,882
6,840,900,noon_act,1,883
6,840,900,noon_act,1,884
6,840,900,noon_act,1,885
6,840,900,noon_act,1,886
6,840,900,noon_act,1,887
6,840,900,noon_act,1,888
6,840,900,noon_act,1,889
6,840,900,noon_act,1,890
6,840,900,noon_act,1,891
6,840,900,noon_act,1,892
6,840,900,noon_act,1,893
6,840,900,noon_act,1,894
6,840,900,noon_act,1,895
6,840,900,noon_act,1,896
6,840,900,noon_act,1,897
6,840,900,noon_act,1,898
6,840,900,noon_act,1,899
6,900,960,noon_act,1,900
6,900,960,noon_act,1,901
6,900,960,noon_act,1,902
6,900,960,noon_act,1,903
6,900,960,noon_act,1,904
6,900,960,noon_act,1,905
6,900,960,noon_act,1,906
6,900,960,noon_act,1,907
6,900,960,noon_act,1,908
6,900,960,noon_act,1,909
6,900,960,noon_act,1,910
6,900,960,noon_act,1,911
6,900,960,noon_act,1,912
6,900,960,noon_act,1,913
6,900,960,noon_act,1,914
6,900,960,noon_act,1,915
6,900,960,noon_act,1,916
6,900,960,noon_act,1,917
6,900,960,noon_act,1,918
6,900,960,noon_act,1,919
6,900,960,noon_act,1,920
6,900,960,noon_act,1,921
6,900,960,noon_act,1,922
6,900,960,noon_act,1,923
6,900,960,noon_act,1,924
6,900,960,noon_act,1,925
6,900,960,noon_act,1,926
6,900,960,noon_act,1,927
6,900,960,noon_act,1,928
6,900,960,noon_act,1,929
6,900,960,noon_act,1,930
6,900,960,noon_act,1,931
6,900,960,noon_act,1,932
6,900,960,noon_act,1,933
6,900,960,noon_act,1,934
6,900,960,noon_act,1,935
6,900,960,noon_act,1,936
6,900,960,noon_act,1,937
6,900,960,noon_act,1,938
6,900,960,noon_act,1,939
6,900,960,noon_act,1,940
6,900,960,noon_act,1,941
6,900,960,noon_act,1,942
6,900,960,noon_act,1,943
6,900,960,noon_act,1,944
6,900,960,noon_act,1,945
6,900,960,noon_act,1,946
6,900,960,noon_act,1,947
6,900,960,noon_act,1,948
6,900,960,noon_act,1,949
6,900,960,noon_act,1,950
6,900,960,noon_act,1,951
6,900,960,noon_act,1,952
6,900,960,noon_act,1,953
6,900,960,noon_act,1,954
6,900,960,noon_act,1,955
6,900,960,noon_act,1,956
6,900,960,noon_act,1,957
6,900,960,noon_act,1,958
6,900,960,noon_act,1,959
6,960,1020,noon_act,1,960
6,960,1020,noon_act,1,961
6,960,1020,noon_act,1,962
6,960,1020,noon_act,1,963
6,960,1020,noon_act,1,964
6,960,1020,noon_act,1,965
6,960,1020,noon_act,1,966
6,960,1020,noon_act,1,967
6,960,1020,noon_act,1,968
6,960,1020,noon_act,1,969
6,960,1020,noon_act,1,970
6,960,1020,noon_act,1,971
6,960,1020,noon_act,1,972
6,960,1020,noon_act,1,973
6,960,1020,noon_act,1,974
6,960,1020,noon_act,1,975
6,960,1020,noon_act,1,976
6,960,1020,noon_act,1,977
6,960,1020,noon_act,1,978
6,960,1020,noon_act,1,979
6,960,1020,noon_act,1,980
6,960,1020,noon_act,1,981
6,960,1020,noon_act,1,982
6,960,1020,noon_act,1,983
6,960,1020,noon_act,1,984
6,960,1020,noon_act,1,985
6,960,1020,noon_act,1,986
6,960,1020,noon_act,1,987
6,960,1020,noon_act,1,988
6,960,1020,noon_act,1,989
6,960,1020,noon_act,1,990
6,960,1020,noon_act,1,991
6,960,1020,noon_act,1,992
6,960,1020,noon_act,1,993
6,960,1020,noon_act,1,994
6,960,1020,noon_act,1,995
6,960,1020,noon_act,1,996
6,960,1020,noon_act,1,997
6,960,1020,noon_act,1,998
6,960,1020,noon_act,1,999
6,960,1020,noon_act,1,1000
6,960,1020,noon_act,1,1001
6,960,1020,noon_act,1,1002
6,960,1020,noon_act,1,1003
6,960,1020,noon_act,1,1004
6,960,1020,noon_act,1,1005
6,960,1020,noon_act,1,1006
6,960,1020,noon_act,1,1007
6,960,1020,noon_act,1,1008
6,960,1020,noon_act,1,1009
6,960,1020,noon_act,1,1010
6,960,1020,noon_act,1,1011
6,960,1020,noon_act,1,1012
6,960,1020,noon_act,1,1013
6,960,1020,noon_act,1,1014
6,960,1020,noon_act,1,1015
6,960,1020,noon_act,1,1016
6,960,1020,noon_act,1,1017
6,960,1020,noon_act,1,1018
6,960,1020,noon_act,1,1019
6,1020,1080,noon_act,1,1020
6,1020,1080,noon_act,1,1021
6,1020,1080,noon_act,1,1022
6,1020,1080,noon_act,1,1023
6,1020,1080,noon_act,1,1024
6,1020,1080,noon_act,1,1025
6,1020,1080,noon_act,1,1026
6,1020,1080,noon_act,1,1027
6,1020,1080,noon_act,1,1028
6,1020,1080,noon_act,1,1029
6,1020,1080,noon_act,1,1030
6,1020,1080,noon_act,1,1031
6,1020,1080,noon_act,1,1032
6,1020,1080,noon_act,1,1033
6,1020,1080,noon_act,1,1034
6,1020,1080,noon_act,1,1035
6,1020,1080,noon_act,1,1036
6,1020,1080,noon_act,1,1037
6,1020,1080,noon_act,1,1038
6,1020,1080,noon_act,1,1039
6,1020,1080,noon_act,1,1040
6,1020,1080,noon_act,1,1041
6,1020,1080,noon_act,1,1042
6,1020,1080,noon_act,1,1043
6,1020,1080,noon_act,1,1044
6,1020,1080,noon_act,1,1045
6,1020,1080,noon_act,1,1046
6,1020,1080,noon_act,1,1047
6,1020,1080,noon_act,1,1048
6,1020,1080,noon_act,1,1049
6,1020,1080,noon_act,1,1050
6,1020,1080,noon_act,1,1051
6,1020,1080,noon_act,1,1052
6,1020,1080,noon_act,1,1053
6,1020,1080,noon_act,1,1054
6,1020,1080,noon_act,1,1055
6,1020,1080,noon_act,1,1056
6,1020,1080,noon_act,1,1057
6,1020,1080,noon_act,1,1058
6,1020,1080,noon_act,1,1059
6,1020,1080,noon_act,1,1060
6,1020,1080,noon_act,1,1061
6,1020,1080,noon_act,1,1062
6,1020,1080,noon_act,1,1063
6,1020,1080,noon_act,1,1064
6,1020,1080,noon_act,1,1065
6,1020,1080,noon_act,1,1066
6,1020,1080,noon_act,1,1067
6,1020,1080,noon_act,1,1068
6,1020,1080,noon_act,1,1069
6,1020,1080,noon_act,1,1070
6,1020,1080,noon_act,1,1071
6,1020,1080,noon_act,1,1072
6,1020,1080,noon_act,1,1073
6,1020,1080,noon_act,1,1074
6,1020,1080,noon_act,1,1075
6,1020,1080,noon_act,1,1076
6,1020,1080,noon_act,1,1077
6,1020,1080,noon_act,1,1078
6,1020,1080,noon_act,1,1079
6,1080,1440,cafeteria,1,1080
6,1080,1440,cafeteria,1,1081
6,1080,1440,cafeteria,1,1082
6,1080,1440,cafeteria,1,1083
6,1080,1440,cafeteria,1,1084
6,1080,1440,cafeteria,1,1085
6,1080,1440,cafeteria,1,1086
6,1080,1440,cafeteria,1,1087
6,1080,1440,cafeteria,1,1088
6,1080,1440,cafeteria,1,1089
6,1080,1440,cafeteria,1,1090
6,1080,1440,cafeteria,1,1091
6,1080,1440,cafeteria,1,1092
6,1080,1440,cafeteria,1,1093
6,1080,1440,cafeteria,1,1094
6,1080,1440,cafeteria,1,1095
6,1080,1440,cafeteria,1,1096
6,1080,1440,cafeteria,1,1097
6,1080,1440,cafeteria,1,1098
6,1080,1440,cafeteria,1,1099
6,1080,1440,cafeteria,1,1100
6,1080,1440,cafeteria,1,1101
6,1080,1440,cafeteria,1,1102
6,1080,1440,cafeteria,1,1103
6,1080,1440,cafeteria,1,1104
6,1080,1440,cafeteria,1,1105
6,1080,1440,cafeteria,1,1106
6,1080,1440,cafeteria,1,1107
6,1080,1440,cafeteria,1,1108
6,1080,1440,cafeteria,1,1109
6,1080,1440,cafeteria,1,1110
6,1080,1440,cafeteria,1,1111
6,1080,1440,cafeteria,1,1112
6,1080,1440,cafeteria,1,1113
6,1080,1440,cafeteria,1,1114
6,1080,1440,cafeteria,1,1115
6,1080,1440,cafeteria,1,1116
6,1080,1440,cafeteria,1,1117
6,1080,1440,cafeteria,1,1118
6,1080,1440,cafeteria,1,1119
6,1080,1440,cafeteria,1,1120
6,1080,1440,cafeteria,1,1121
6,1080,1440,cafeteria,1,1122
6,1080,1440,cafeteria,1,1123
6,1080,1440,cafeteria,1,1124
6,1080,1440,cafeteria,1,1125
6,1080,1440,cafeteria,1,1126
6,1080,1440,cafeteria,1,1127
6,1080,1440,cafeteria,1,1128
6,1080,1440,cafeteria,1,1129
6,1080,1440,cafeteria,1,1130
6,1080,1440,cafeteria,1,1131
6,1080,1440,cafeteria,1,1132
6,1080,1440,cafeteria,1,1133
6,1080,1440,cafeteria,1,1134
6,1080,1440,cafeteria,1,1135
6,1080,1440,cafeteria,1,1136
6,1080,1440,cafeteria,1,1137
6,1080,1440,cafeteria,1,1138
6,1080,1440,cafeteria,1,1139
6,1080,1440,cafeteria,1,1140
6,1080,1440,cafeteria,1,1141
6,1080,1440,cafeteria,1,1142
6,1080,1440,cafeteria,1,1143
6,1080,1440,cafeteria,1,1144
6,1080,1440,cafeteria,1,1145
6,1080,1440,cafeteria,1,1146
6,1080,1440,cafeteria,1,1147
